WKT,type,number,region
"POINT (638562.227373223 5285731.68147972)",val,"540",rural
"POINT (651349.539886266 5287755.74398178)",val,"540",rural
"POINT (657445.539892484 5280778.68147467)",val,"540",rural
"POINT (642443.664877182 5289708.36898377)",test,"540",rural
"POINT (653683.164888646 5275968.55646976)",test,"540",rural
"POINT (661184.102396297 5288993.99398305)",test,"540",rural
"POINT (690187.72742588 5336916.65028193)",val,"720",munich
"POINT (691711.727427435 5336333.24403133)",val,"720",munich
"POINT (698331.602434186 5334047.244029)",val,"720",munich
"POINT (696462.32118228 5333201.90027814)",val,"720",munich
"POINT (692354.66492809 5337761.99403279)",test,"720",munich
"POINT (689163.789924836 5336333.24403133)",test,"720",munich
"POINT (699034.071184903 5332642.30652757)",test,"720",munich
"POINT (694807.352430592 5335321.2127803)",test,"720",munich
"POINT (704088.274315057 5363396.15030893)",val,"375",freising
"POINT (702611.899313551 5364818.94718539)",val,"375",freising
"POINT (703963.25868993 5365670.24406125)",test,"375",freising
"POINT (704445.461815422 5364021.22843457)",test,"375",freising
"POINT (716085.805577294 5354585.52529995)",val,"375",erding
"POINT (715125.368076314 5354395.02529975)",test,"375",erding
"POINT (715482.555576678 5355323.7128007)",val,"375",erding
"POINT (715458.743076654 5353013.90029835)",test,"375",erding
